,x_i,y_i,x_j,y_j,x_b,y_b,KL bubble,KL regular,state seed,postselected,mitigated,KL bubble mean,KL regular mean,KL bubble error,KL regular error
18,0,5,4,5,4,4,0.0006490369716769589,0.0012135752031855792,8,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
19,0,5,4,5,4,4,0.00011928663210756933,0.0001709397690550752,9,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
20,0,2,1,2,4,4,0.0006290001094765639,0.00028183534502070973,0,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
21,0,2,1,2,4,4,0.0005482582724391677,0.00027401987529965884,1,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
22,0,2,1,2,4,4,0.0008718156584489106,5.4262297028590434e-05,2,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
23,0,2,1,2,4,4,7.464177108221768e-05,0.00020118821716173275,3,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
24,0,2,1,2,4,4,0.0033065726107986033,0.00568761191525589,4,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
25,0,2,1,2,4,4,0.0005177342151749913,0.0007362644908841757,5,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
26,0,2,1,2,4,4,0.0013107890837164727,0.0003960621002534045,6,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
27,0,2,1,2,4,4,0.0003503792971078465,0.00033498298188963486,7,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
28,0,2,1,2,4,4,0.00046348767971275077,0.00039653779785617097,8,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
29,0,2,1,2,4,4,0.0004268241652248799,0.0005569547456129136,9,1,0,0.0008499502863182405,0.0008919719766262881,0.0002770760154604826,0.0005086190458171964
30,4,0,2,4,0,3,0.0005681498821843056,0.0009026004185802047,0,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
31,4,0,2,4,0,3,0.0007074696754018192,0.0002657383767611407,1,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
32,4,0,2,4,0,3,0.0002590856646941895,0.0006459204360388265,2,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
33,4,0,2,4,0,3,0.0005007212932469436,0.0006420959497940729,3,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
34,4,0,2,4,0,3,0.0004235281073036463,0.0004187640271836432,4,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
35,4,0,2,4,0,3,0.0003178427451173278,0.00011975253318347967,5,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
36,4,0,2,4,0,3,0.0002911505377601515,0.000515144960628666,6,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
37,4,0,2,4,0,3,0.00029786441090918483,0.0002168080061664033,7,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
38,4,0,2,4,0,3,0.0005740559926667331,0.000562053848831024,8,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
39,4,0,2,4,0,3,0.0007025263930177418,0.0009272455452094936,9,1,0,0.0004642394702302043,0.0005216124102376955,5.127840627703296e-05,8.196234535212319e-05
40,3,2,4,3,5,2,0.0008336724573108759,0.0007170443430286021,0,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
41,3,2,4,3,5,2,0.0007396537988692928,0.00018825270545307906,1,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
42,3,2,4,3,5,2,0.000199168051016296,0.00030732406997966604,2,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
43,3,2,4,3,5,2,0.0010765797032449265,0.0010467341242265229,3,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
44,3,2,4,3,5,2,0.0005657343237676321,0.00045615985217784287,4,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
45,3,2,4,3,5,2,0.00037521642364170835,0.00014667787991742604,5,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
46,3,2,4,3,5,2,0.00035468804745101114,0.00028331616867384966,6,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
47,3,2,4,3,5,2,0.0004210720214811288,0.0004956111193992866,7,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
48,3,2,4,3,5,2,0.0005717524646084969,0.000946034966399974,8,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
49,3,2,4,3,5,2,0.0011070659298141796,0.0009828142400142605,9,1,0,0.0006244603221205548,0.000556996946927051,9.261350554294751e-05,0.00010264680829206182
50,1,5,4,3,3,0,0.0004087866716235974,0.000994013303921359,0,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
51,1,5,4,3,3,0,0.0005128574259435543,0.0005986452601055943,1,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
52,1,5,4,3,3,0,0.00018303558231316927,0.00045927439916984125,2,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
53,1,5,4,3,3,0,0.0004496564537424224,0.0005602051847169492,3,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
54,1,5,4,3,3,0,0.00030100267335265584,0.00038845289603699727,4,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
55,1,5,4,3,3,0,0.0004565396640057839,0.0007153073744351657,5,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
56,1,5,4,3,3,0,0.0014474068346148877,0.0010611772986082778,6,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
57,1,5,4,3,3,0,0.0006466965893934962,0.000462332869220595,7,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
58,1,5,4,3,3,0,0.0009655244081236698,0.000508774318831072,8,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
59,1,5,4,3,3,0,0.0004004195894858854,0.000347665708015608,9,1,0,0.0005771925892599122,0.000609584861306146,0.00011131561930778171,7.330732382483855e-05
60,0,3,1,1,0,4,0.0004762757557116898,0.0003262145074918281,0,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
61,0,3,1,1,0,4,0.0006344478446833239,0.00014748332363786814,1,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
62,0,3,1,1,0,4,0.00011993530202256174,0.0004612657592815272,2,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
63,0,3,1,1,0,4,0.0005901588354510199,0.0005732779570058898,3,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
64,0,3,1,1,0,4,0.0003650199341941711,3.99808676120806e-05,4,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
65,0,3,1,1,0,4,0.0007422578708834032,0.0008651939860263077,5,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
66,0,3,1,1,0,4,0.0007620764059686575,0.00030146129330861345,6,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
67,0,3,1,1,0,4,0.0009770440584164662,0.0007744309837603523,7,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
68,0,3,1,1,0,4,0.0005558930653923123,0.0003485657131509544,8,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
69,0,3,1,1,0,4,0.0003669629233302393,0.00020592000429055235,9,1,0,0.0005590071996053846,0.0004043794395565974,7.282752404458792e-05,7.993973409491862e-05
70,2,5,2,0,0,4,0.0006390195426104629,0.00044014947221367065,0,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
71,2,5,2,0,0,4,0.0007474133161344924,0.0015970397504263035,1,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
72,2,5,2,0,0,4,6.397018659206753e-05,0.0003542536972726358,2,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
73,2,5,2,0,0,4,0.0004369774262473012,0.00033184896842625806,3,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
74,2,5,2,0,0,4,0.0008575045732282438,0.0006112070033569188,4,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
75,2,5,2,0,0,4,0.00047749790737150233,0.00021032343566483353,5,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
76,2,5,2,0,0,4,0.0010509725117989373,0.0001427746255786592,6,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
77,2,5,2,0,0,4,0.00035959948333030975,0.00036439104877992535,7,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
78,2,5,2,0,0,4,0.0006281796480496558,0.00022441174242919678,8,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
79,2,5,2,0,0,4,0.0005014676334313801,0.0004961076520158703,9,1,0,0.0005762602228794354,0.00047725073961642727,8.273502663853963e-05,0.0001252861951204358
80,0,0,0,4,1,4,0.0006575277477732715,0.00104727438469269,0,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
81,0,0,0,4,1,4,0.00015909180558366497,0.0002445787607037635,1,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
82,0,0,0,4,1,4,0.0008190808547377344,0.000802141187163616,2,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
83,0,0,0,4,1,4,0.0002556580384754769,0.0010748124698999719,3,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
84,0,0,0,4,1,4,0.028541153140080506,0.019139865061761747,4,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
85,0,0,0,4,1,4,0.0009694871473676309,0.0010479584339996946,5,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
86,0,0,0,4,1,4,0.0020812395829867413,0.0025175552949862155,6,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
87,0,0,0,4,1,4,0.002239336292147279,0.0021154164188138874,7,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
88,0,0,0,4,1,4,0.001690163142934074,0.0012437737871329665,8,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
89,0,0,0,4,1,4,0.01166402707956394,0.01512719294191792,9,1,0,0.004907676483165032,0.004436056874107247,0.002690967697827141,0.002036648990668706
90,1,3,4,0,3,2,0.006749247422196902,0.0073699218330538505,0,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
91,1,3,4,0,3,2,0.01079144817861666,0.009183806702187153,1,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
92,1,3,4,0,3,2,0.0011121105589780708,0.00020655126370528484,2,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
93,1,3,4,0,3,2,0.0031178231235795104,0.0030798463183962363,3,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
94,1,3,4,0,3,2,0.0013337731885153029,0.0013802074649478437,4,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
95,1,3,4,0,3,2,0.0029258447564459574,0.002728987416920528,5,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
96,1,3,4,0,3,2,0.002017324860056755,0.00082473192604622,6,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
97,1,3,4,0,3,2,0.0038772793640375887,0.004014707287871539,7,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
98,1,3,4,0,3,2,0.0009332215075758556,0.001445394973493747,8,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
99,1,3,4,0,3,2,0.0011534575887501481,0.0013722381481906555,9,1,0,0.003401153054875275,0.003160639333481306,0.0009430305645232852,0.0008855075757120029
